Benchmark,Doi,Dataset,Type of dataset,Run,Tool,Version,TP,FP,TP+FP,PP,Recall/Sensitivity,Precision,F1,Execution time (per run) [h],Memory usage (per sample),Time ranking in the set,FN
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,TrinityFusion-D,,200.0,2.0,,500.0,0.4,0.99,0.5697841726618704,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.1,simulated,,FusionHunter,,183.0,5.0,,500.0,0.37,0.97,0.5356716417910449,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,run4,STAR-SEQR,,2339.0,10.0,,2500.0,0.94,1.0,0.9690721649484536,,,,161.0
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,Arriba,,2335.0,53.0,,2500.0,0.93,0.98,0.9543455497382198,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,STAR-Fusion,,2293.0,45.0,,2500.0,0.92,0.98,0.9490526315789475,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,Pizzly,,2266.0,129.0,,2500.0,0.91,0.95,0.9295698924731183,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,TopHat-Fusion,,2116.0,30.0,,2500.0,0.85,0.99,0.9146739130434783,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,nFuse,,2170.0,94.0,,2500.0,0.87,0.96,0.9127868852459016,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,JAFFA-Direct,,2146.0,56.0,,2500.0,0.86,0.97,0.9116939890710382,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,InFusion,,2068.0,17.0,,2500.0,0.83,0.99,0.9029670329670331,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,FusionCatcher,,2075.0,38.0,,2500.0,0.83,0.98,0.8987845303867402,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,ARRIBA_hc,,2034.0,15.0,,2500.0,0.81,0.99,0.891,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,deFuse,,2064.0,78.0,,2500.0,0.83,0.96,0.8902793296089385,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,STARChip,,2004.0,10.0,,2500.0,0.8,1.0,0.888888888888889,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,MapSplice,,1967.0,6.0,,2500.0,0.79,1.0,0.8826815642458101,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,TrinityFusion-C,,1963.0,12.0,,2500.0,0.79,0.99,0.8787640449438202,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,ChimPipe,,1953.0,5.0,,2500.0,0.78,1.0,0.8764044943820225,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,TrinityFusion-UC,,1892.0,11.0,,2500.0,0.76,0.99,0.8598857142857143,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,ChimeraScan,,2094.0,342.0,,2500.0,0.84,0.86,0.8498823529411764,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,JAFFA-Hybrid,,1831.0,54.0,,2500.0,0.73,0.97,0.8330588235294117,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,SOAPfuse,,1769.0,21.0,,2500.0,0.71,0.99,0.8269411764705882,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,EricScript,,1791.0,201.0,,2500.0,0.72,0.9,0.7999999999999999,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,PRADA,,1643.0,2.0,,2500.0,0.66,1.0,0.7951807228915663,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,JAFFA-Assembly,,1620.0,228.0,,2500.0,0.65,0.88,0.7477124183006537,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,TrinityFusion-D,,1097.0,12.0,,2500.0,0.44,0.99,0.6092307692307692,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.2,simulated,,FusionHunter,,1091.0,17.0,,2500.0,0.44,0.98,0.6073239436619718,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,STAR-Fusion,v1.5 kickstart,,,,,,,,1.0,,1.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,ARRIBA_hc,,341.0,106.0,447.0,490.0,0.6959183673469388,0.7628635346756152,0.727854855923159,,,,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,Arriba,1.1.0.,394.0,241.0,635.0,490.0,0.8040816326530612,0.6204724409448819,0.7004444444444444,2.0,,2.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,Pizzly,0.37.3,235.0,303.0,538.0,490.0,0.47959183673469385,0.4368029739776952,0.4571984435797665,2.0,,2.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,STARChip,May012019,229.0,81.0,310.0,490.0,0.4673469387755102,0.7387096774193549,0.5725,2.0,,2.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,STAR-SEQR,v0.6.7.,429.0,301.0,730.0,490.0,0.8755102040816326,0.5876712328767123,0.7032786885245902,3.0,,3.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,STAR-Fusion,v1.5,411.0,109.0,520.0,490.0,0.8387755102040816,0.7903846153846154,0.8138613861386138,4.0,,4.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,FusionCatcher,V0994e,,,0.0,490.0,0.0,,,4.0,,4.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,FusionCatcher,v1.10,325.0,327.0,652.0,490.0,0.6632653061224489,0.49846625766871167,0.5691768826619965,4.0,,4.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,EricScript,0.5.3,157.0,1471.0,1628.0,490.0,0.32040816326530613,0.09643734643734644,0.14825306893295565,10.0,,5.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,nFuse,0.2.1,226.0,1328.0,1554.0,490.0,0.46122448979591835,0.14543114543114544,0.22113502935420745,10.0,,5.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,FusionHunter,v1.4,97.0,58.0,155.0,490.0,0.19795918367346937,0.6258064516129033,0.3007751937984496,11.0,,6.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,PRADA,v1.2,188.0,21.0,209.0,490.0,0.3836734693877551,0.8995215311004785,0.5379113018597997,15.0,,7.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,JAFFA-Direct,v1.06,375.0,711.0,1086.0,490.0,0.7653061224489796,0.3453038674033149,0.4758883248730964,15.0,,7.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,deFuse,0.6.1,196.0,911.0,1107.0,490.0,0.4,0.17705510388437218,0.24546023794614902,20.0,,8.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,ChimPipe,0.9.5,270.0,8.0,278.0,490.0,0.5510204081632653,0.9712230215827338,0.703125,25.0,,9.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,SOAPfuse,v1.26,246.0,56.0,302.0,490.0,0.5020408163265306,0.8145695364238411,0.6212121212121212,25.0,,9.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,TopHat-Fusion,2.0.10,319.0,390.0,709.0,490.0,0.6510204081632653,0.44992947813822287,0.5321100917431193,25.0,,9.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,ChimeraScan,0.4.5,145.0,435.0,580.0,490.0,0.29591836734693877,0.25,0.27102803738317754,30.0,,10.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,MapSplice,v2.2.0,315.0,283.0,598.0,490.0,0.6428571428571429,0.5267558528428093,0.5790441176470589,30.0,,10.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,JAFFA-Assembly,v1.06,273.0,296.0,569.0,490.0,0.5571428571428572,0.4797891036906854,0.5155807365439093,30.0,,10.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,TrinityFusion-C,v0.2.0,274.0,16.0,290.0,490.0,0.5591836734693878,0.9448275862068966,0.7025641025641026,45.0,,11.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,InFusion,,318.0,334.0,652.0,490.0,0.6489795918367347,0.48773006134969327,0.5569176882661996,60.0,,12.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,JAFFA-Hybrid,v1.06,291.0,1185.0,1476.0,490.0,0.5938775510204082,0.19715447154471544,0.2960325534079349,65.0,,13.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,TrinityFusion-D,v0.2.0,216.0,24.0,240.0,490.0,0.44081632653061226,0.9,0.5917808219178082,70.0,,14.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,TrinityFusion-UC,v0.2.0,262.0,34.0,296.0,490.0,0.5346938775510204,0.8851351351351351,0.6666666666666666,70.0,,14.0,
1,doi.org/10.1186/s13059-019-1842-9,Dataset1.3,real,,FusionInspector,,,,0.0,490.0,0.0,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,Arriba,v1.00,90.0,7.0,97.0,150.0,0.6,0.9278350515463918,,1.0,38.0,1.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,STAR-Fusion,v1.4.0,52.0,13.0,65.0,150.0,0.3466666666666667,0.8,,2.0,38.0,2.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,FusionCatcher,v1.00,,,,150.0,,,,6.0,10.0,3.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,deFuse,v0.8.1,,,,150.0,,,,8.0,5.0,4.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,InFusion,v0.8,20.0,17.0,37.0,150.0,0.13333333333333333,0.5405405405405406,,14.0,5.0,5.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,SOAPfuse,v1.27,56.0,12.0,68.0,150.0,0.37333333333333335,0.8235294117647058,,17.0,7.0,6.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.1,simulated,,PRADA,v1.2,,,,150.0,,,,27.0,7.0,7.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,Arriba,v1.00,10.0,0.0,10.0,20.0,0.5,1.0,,0.25,38.0,1.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,FusionCatcher,v1.00,8.0,32.0,40.0,20.0,0.4,0.2,,1.0,28.0,2.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,STAR-Fusion,v1.4.0,7.0,0.0,7.0,20.0,0.35,1.0,,1.0,38.0,2.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,deFuse,v0.8.1,7.0,42.0,49.0,20.0,0.35,0.14285714285714285,,2.5,6.0,3.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,InFusion,v0.8,5.0,75.0,80.0,20.0,0.25,0.0625,,4.5,5.0,4.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,SOAPfuse,v1.27,8.0,25.0,33.0,20.0,0.4,0.24242424242424243,,5.0,6.0,5.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.2,spike-in,,PRADA,v1.2,,,,20.0,,,,9.0,15.0,6.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),run 5,Arriba,v1.00,78.0,80.0,158.0,80.0,0.975,0.4936708860759494,,1.0,39.0,1.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),,STAR-Fusion,v1.4.0,38.0,10.0,48.0,80.0,0.475,0.7916666666666666,,2.0,40.0,2.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),,FusionCatcher,v1.00,42.0,200.0,242.0,80.0,0.525,0.17355371900826447,,20.0,28.0,3.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),,deFuse,v0.8.1,70.0,280.0,350.0,80.0,0.875,0.2,,25.0,5.0,4.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),,InFusion,v0.8,60.0,350.0,410.0,80.0,0.75,0.14634146341463414,,48.0,8.0,5.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),,PRADA,v1.2,,,,80.0,,,,50.0,18.0,6.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.3,real (cells),,SOAPfuse,v1.27,44.0,280.0,324.0,80.0,0.55,0.13580246913580246,,148.0,10.0,7.0,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,Arriba,v1.00,55.0,,,56.0,0.9821428571428571,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,FusionCatcher,v1.00,54.0,,,56.0,0.9642857142857143,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,InFusion,v0.8,49.0,,,56.0,0.875,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,PRADA,v1.2,49.0,,,56.0,0.875,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,SOAPfuse,v1.27,51.0,,,56.0,0.9107142857142857,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,STAR-Fusion,v1.4.0,49.0,,,56.0,0.875,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.4,real,,deFuse,v0.8.1,48.0,,,56.0,0.8571428571428571,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,Arriba,v1.00,9.0,,,9.0,1.0,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,FusionCatcher,v1.00,3.0,,,9.0,0.3333333333333333,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,InFusion,v0.8,5.0,,,9.0,0.5555555555555556,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,PRADA,v1.2,0.0,,,9.0,0.0,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,SOAPfuse,v1.27,0.0,,,9.0,0.0,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,STAR-Fusion,v1.4.0,4.0,,,9.0,0.4444444444444444,,,,,,
2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7919457/,Dataset2.5,real,,deFuse,v0.8.1,2.0,,,9.0,0.2222222222222222,,,,,,
3,doi: 10.1038/srep21597,Dataset3.1B,real,run 1,FusionMap,2015-03-31 version,0.0,,,44.0,0.0,,,0.7166666666666667,11.92926,1.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,EricScript,0.5.1,26.0,,,44.0,0.5909090909090909,,,4.2,5.253128,2.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,FusionCatcher,v0.99.4c,3.0,,,44.0,0.06818181818181818,,,6.05,19.33538,3.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,ChimeraScan,0.4.5,31.0,,,44.0,0.7045454545454546,,,9.5,3.713236,4.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,FusionHunter,v1.4,9.0,,,44.0,0.20454545454545456,,,12.116666666666667,4.520588,5.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,nFuse,0.2.1.,0.0,,,44.0,0.0,,,12.7,6.740468,6.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,SOAPfuse,v1.26,0.0,,,44.0,0.0,,,15.683333333333334,15.854344,7.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,TopHat-Fusion,2.1.0.,0.0,,,44.0,0.0,,,32.36666666666667,4.031104,8.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,BreakFusion,,5.0,,,44.0,0.11363636363636363,,,38.96666666666667,9.973464,9.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,MapSplice,v2.1.9,0.0,,,44.0,0.0,,,43.733333333333334,5.497104,10.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,JAFFA,1.06,1.0,,,44.0,0.022727272727272728,,,66.26666666666667,44.342636,11.0,
3,doi: 10.1038/srep21597,Dataset3.1B,real,,Bellerophontes,0.4.0.,0.0,,,44.0,0.0,,,,,12.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,ChimeraScan,0.4.5,4.0,,,50.0,0.08,,,0.05,2.75,1.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,EricScript,0.5.1,39.0,,,50.0,0.78,,,0.05,0.23,1.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,MapSplice,v2.1.9,43.0,,,50.0,0.86,,,0.05,5.35,1.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,Bellerophontes,0.4.0.,33.0,,42.0,50.0,0.66,0.7857142857142857,,0.1,9.25,2.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,JAFFA,1.06,44.0,,,50.0,0.88,,,0.11666666666666667,4.3,3.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,FusionHunter,v1.4,18.0,,,50.0,0.36,,,0.15,2.31,4.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,FusionCatcher,v0.99.4c,33.0,,,50.0,0.66,,,0.18333333333333332,11.67,5.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,TopHat-Fusion,2.1.0.,26.0,,,50.0,0.52,,,0.25,2.32,6.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,FusionMap,2015-03-31 version,28.0,,,50.0,0.56,,,0.31666666666666665,11.84,7.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,nFuse,0.2.1.,15.0,,,50.0,0.3,,,0.7666666666666667,12.59,8.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,SOAPfuse,v1.26,41.0,,,50.0,0.82,,,0.8666666666666667,7.61,9.0,
3,doi: 10.1038/srep21597,Dataset3.2,simulated,,BreakFusion,,2.0,,,50.0,0.04,,,,,,
4,https://doi.org/10.3389/fgene.2021.739054,Dataset4.1,real,run 7,STAR-Fusion,,,,,,0.69,,,0.4166666666666667,,1.0,
4,https://doi.org/10.3389/fgene.2021.739054,Dataset4.1,real,,SeekFusion,,,,,,0.89,,,0.5833333333333334,,2.0,
4,https://doi.org/10.3389/fgene.2021.739054,Dataset4.1,real,,JAFFA-Hybrid,v1.09,,,,,0.65,,,0.8333333333333334,,3.0,
4,https://doi.org/10.3389/fgene.2021.739054,Dataset4.1,real,,TopHat-Fusion,2.1.0.,,,,,0.01,,,0.8333333333333334,,3.0,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.1,real,,Gfusion,,28.0,6.0,34.0,37.0,0.7567567567567568,0.8235294117647058,0.7887323943661971,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.1,real,,TopHat-Fusion,,30.0,36.0,66.0,37.0,0.8108108108108109,0.45454545454545453,0.5825242718446602,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.1,real,,FusionMap,,16.0,10.0,26.0,37.0,0.43243243243243246,0.6153846153846154,0.5079365079365079,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.1,real,,JAFFA,,21.0,16.0,37.0,37.0,0.5675675675675675,0.5675675675675675,0.5675675675675675,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.1,real,,ChimPipe,,30.0,8.0,38.0,37.0,0.8108108108108109,0.7894736842105263,0.8,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.2,real SE,,Gfusion,,6.0,28.0,34.0,,,0.17647058823529413,0.0,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.2,real SE,,TopHat-Fusion,,3.0,71.0,74.0,,,0.04054054054054054,0.0,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.2,real SE,,FusionMap,,5.0,221.0,226.0,,,0.022123893805309734,0.0,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.2,real SE,,JAFFA,,,,,,,,,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.2,real SE,,ChimPipe,,,,,,,,,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.3,simulated,,Gfusion,,37.0,7.0,44.0,42.0,0.8809523809523809,0.8409090909090909,0.8604651162790699,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.3,simulated,,TopHat-Fusion,,35.0,50.0,85.0,42.0,0.8333333333333334,0.4117647058823529,0.5511811023622047,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.3,simulated,,FusionMap,,22.0,160.0,182.0,42.0,0.5238095238095238,0.12087912087912088,0.19642857142857142,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.3,simulated,,JAFFA,,22.0,77.0,99.0,42.0,0.5238095238095238,0.2222222222222222,0.31205673758865243,,,,
5,DOI:10.1038/s41598-017-07070-6,Dataset5.3,simulated,,ChimPipe,,9.0,13.0,22.0,42.0,0.21428571428571427,0.4090909090909091,0.28125,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.1,real,run 3,FuSeq,,22.0,31.0,53.0,27.0,0.8148148148148148,0.41509433962264153,0.55,1.83,7.0,1.0,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.1,real,,FusionMap,,12.0,35.0,47.0,27.0,0.4444444444444444,0.2553191489361702,0.32432432432432434,4.08,0.9,2.0,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.1,real,,TRUP,,0.0,0.0,0.0,27.0,0.0,,,136.04,3.8,3.0,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.1,real,,TopHat-Fusion,,24.0,237.0,261.0,27.0,0.8888888888888888,0.09195402298850575,0.16666666666666666,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.1,real,,SOAPfuse,,24.0,37.0,61.0,27.0,0.8888888888888888,0.39344262295081966,0.5454545454545455,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.1,real,,JAFFA,,20.0,22.0,42.0,27.0,0.7407407407407407,0.47619047619047616,0.5797101449275363,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.2,real,run 3,FuSeq,,22.0,31.0,53.0,99.0,0.2222222222222222,0.41509433962264153,0.2894736842105263,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.2,real,,FusionMap,,22.0,25.0,47.0,99.0,0.2222222222222222,0.46808510638297873,0.3013698630136986,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.2,real,,TRUP,,0.0,0.0,0.0,99.0,0.0,,,,,,
