tool,Fusion,pred_pair,pred_key,truth_index,is_tp,matching
Arriba,STX16-NPEPL1--RAE1,"(frozenset({'STX16-NPEPL1'}), frozenset({'RAE1'}))","('STX16-NPEPL1', 'RAE1')",15.0,True,undirected
Arriba,SULF2--PRICKLE2,"(frozenset({'SULF2'}), frozenset({'PRICKLE2'}))","('SULF2', 'PRICKLE2')",92.0,True,undirected
Arriba,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')",26.0,True,undirected
Arriba,TAF2--COLEC10,"(frozenset({'TAF2'}), frozenset({'COLEC10'}))","('TAF2', 'COLEC10')",38.0,True,undirected
Arriba,TAF4--BRIP1,"(frozenset({'TAF4'}), frozenset({'BRIP1'}))","('TAF4', 'BRIP1')",56.0,True,undirected
Arriba,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')",21.0,True,undirected
Arriba,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')",27.0,True,undirected
Arriba,THRA--SKAP1,"(frozenset({'THRA'}), frozenset({'SKAP1'}))","('THRA', 'SKAP1')",19.0,True,undirected
Arriba,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')",20.0,True,undirected
Arriba,TRIM37--MYO19,"(frozenset({'TRIM37'}), frozenset({'MYO19'}))","('TRIM37', 'MYO19')",5.0,True,undirected
Arriba,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')",12.0,True,undirected
Arriba,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')",62.0,True,undirected
Arriba,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')",2.0,True,undirected
Arriba,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')",3.0,True,undirected
