Gene1,Gene2,truth_pair,truth_key,truth_id,truth_fusion,tool,matching
ABCA5,PPP4R1L,"(frozenset({'ABCA5'}), frozenset({'PPP4R1L'}))","('ABCA5', 'PPP4R1L')",60,ABCA5--PPP4R1L,Arriba,undirected
C16orf45|MPV17L|RP11-1021N1.1|C16ORF45,ABCC1,"(frozenset({'C16ORF45', 'MPV17L', 'RP11-1021N1.1'}), frozenset({'ABCC1'}))","('C16ORF45|MPV17L|RP11-1021N1.1', 'ABCC1')",61,C16orf45|MPV17L|RP11-1021N1.1|C16ORF45--ABCC1,Arriba,undirected
C16orf62,IQCK,"(frozenset({'C16ORF62'}), frozenset({'IQCK'}))","('C16ORF62', 'IQCK')",62,C16orf62--IQCK,Arriba,undirected
MYO6,SENP6,"(frozenset({'MYO6'}), frozenset({'SENP6'}))","('MYO6', 'SENP6')",64,MYO6--SENP6,Arriba,undirected
POP1,MATN2,"(frozenset({'POP1'}), frozenset({'MATN2'}))","('POP1', 'MATN2')",65,POP1--MATN2,Arriba,undirected
ESR1,C6orf97|CCDC170,"(frozenset({'ESR1'}), frozenset({'C6ORF97', 'CCDC170'}))","('ESR1', 'C6ORF97|CCDC170')",67,ESR1--C6orf97|CCDC170,Arriba,undirected
DEPDC1B,ELOVL7,"(frozenset({'DEPDC1B'}), frozenset({'ELOVL7'}))","('DEPDC1B', 'ELOVL7')",68,DEPDC1B--ELOVL7,Arriba,undirected
ATXN7L3,FAM171A2|GRN,"(frozenset({'ATXN7L3'}), frozenset({'FAM171A2', 'GRN'}))","('ATXN7L3', 'FAM171A2|GRN')",69,ATXN7L3--FAM171A2|GRN,Arriba,undirected
SYTL2,PICALM,"(frozenset({'SYTL2'}), frozenset({'PICALM'}))","('SYTL2', 'PICALM')",70,SYTL2--PICALM,Arriba,undirected
ADAMTS19,SLC27A6,"(frozenset({'ADAMTS19'}), frozenset({'SLC27A6'}))","('ADAMTS19', 'SLC27A6')",71,ADAMTS19--SLC27A6,Arriba,undirected
ARHGAP19,DRG1,"(frozenset({'ARHGAP19'}), frozenset({'DRG1'}))","('ARHGAP19', 'DRG1')",72,ARHGAP19--DRG1,Arriba,undirected
ANKS1A,UHRF1BP1,"(frozenset({'ANKS1A'}), frozenset({'BLTP3A', 'UHRF1BP1'}))","('ANKS1A', 'BLTP3A|UHRF1BP1')",75,ANKS1A--UHRF1BP1,Arriba,undirected
B3GNTL1,SLC9A8,"(frozenset({'B3GNTL1'}), frozenset({'SLC9A8'}))","('B3GNTL1', 'SLC9A8')",77,B3GNTL1--SLC9A8,Arriba,undirected
BCAS3,AMPD1,"(frozenset({'BCAS3'}), frozenset({'AMPD1'}))","('BCAS3', 'AMPD1')",78,BCAS3--AMPD1,Arriba,undirected
BCAS3,ATXN7,"(frozenset({'BCAS3'}), frozenset({'ATXN7'}))","('BCAS3', 'ATXN7')",79,BCAS3--ATXN7,Arriba,undirected
BCAS4,ZMYND8,"(frozenset({'BCAS4'}), frozenset({'ZMYND8'}))","('BCAS4', 'ZMYND8')",80,BCAS4--ZMYND8,Arriba,undirected
CHEK2,XBP1|ENSG00000226471,"(frozenset({'CHEK2'}), frozenset({'XBP1', 'ENSG00000226471'}))","('CHEK2', 'ENSG00000226471|XBP1')",81,CHEK2--XBP1|ENSG00000226471,Arriba,undirected
KCND3,PPM1E,"(frozenset({'KCND3'}), frozenset({'PPM1E'}))","('KCND3', 'PPM1E')",82,KCND3--PPM1E,Arriba,undirected
MTAP|RP11-145E5.5,CDKN2BAS|CDKN2B-AS1,"(frozenset({'MTAP', 'RP11-145E5.5'}), frozenset({'CDKN2B-AS1', 'CDKN2BAS'}))","('MTAP|RP11-145E5.5', 'CDKN2B-AS1|CDKN2BAS')",83,MTAP|RP11-145E5.5--CDKN2BAS|CDKN2B-AS1,Arriba,undirected
NAV1|IPO9-AS1,GPR37L1,"(frozenset({'IPO9-AS1', 'NAV1'}), frozenset({'GPR37L1'}))","('IPO9-AS1|NAV1', 'GPR37L1')",84,NAV1|IPO9-AS1--GPR37L1,Arriba,undirected
NCOA3,SULF2,"(frozenset({'NCOA3'}), frozenset({'SULF2'}))","('NCOA3', 'SULF2')",85,NCOA3--SULF2,Arriba,undirected
PLCG1,TOP1,"(frozenset({'PLCG1'}), frozenset({'TOP1'}))","('PLCG1', 'TOP1')",86,PLCG1--TOP1,Arriba,undirected
PNPLA7,WDR85|DPH7,"(frozenset({'PNPLA7'}), frozenset({'WDR85', 'DPH7'}))","('PNPLA7', 'DPH7|WDR85')",87,PNPLA7--WDR85|DPH7,Arriba,undirected
PTPRG,CCDC129,"(frozenset({'PTPRG'}), frozenset({'CCDC129'}))","('PTPRG', 'CCDC129')",88,PTPRG--CCDC129,Arriba,undirected
PTPRN2,FAM62B,"(frozenset({'PTPRN2'}), frozenset({'FAM62B'}))","('PTPRN2', 'FAM62B')",89,PTPRN2--FAM62B,Arriba,undirected
RAD51C,ATXN7,"(frozenset({'RAD51C'}), frozenset({'ATXN7'}))","('RAD51C', 'ATXN7')",90,RAD51C--ATXN7,Arriba,undirected
SGPP2,ULK4,"(frozenset({'SGPP2'}), frozenset({'ULK4'}))","('SGPP2', 'ULK4')",92,SGPP2--ULK4,Arriba,undirected
TEX14,PTPRG,"(frozenset({'TEX14'}), frozenset({'PTPRG'}))","('TEX14', 'PTPRG')",94,TEX14--PTPRG,Arriba,undirected
TOP1,CR593014,"(frozenset({'TOP1'}), frozenset({'CR593014'}))","('TOP1', 'CR593014')",95,TOP1--CR593014,Arriba,undirected
TSPAN9,TEAD4,"(frozenset({'TSPAN9'}), frozenset({'TEAD4'}))","('TSPAN9', 'TEAD4')",96,TSPAN9--TEAD4,Arriba,undirected
UBE2V1|TMEM189-UBE2V1,TBX2|TBX2-AS1,"(frozenset({'TMEM189-UBE2V1', 'UBE2V1'}), frozenset({'TBX2', 'TBX2-AS1'}))","('TMEM189-UBE2V1|UBE2V1', 'TBX2|TBX2-AS1')",97,UBE2V1|TMEM189-UBE2V1--TBX2|TBX2-AS1,Arriba,undirected
VAV3,AK123199|AP4B1-AS1|AP4B1|PTPN22|RP5-1073O3.2,"(frozenset({'VAV3'}), frozenset({'AP4B1-AS1', 'AK123199', 'RP5-1073O3.2', 'PTPN22', 'AP4B1'}))","('VAV3', 'AK123199|AP4B1|AP4B1-AS1|PTPN22|RP5-1073O3.2')",98,VAV3--AK123199|AP4B1-AS1|AP4B1|PTPN22|RP5-1073O3.2,Arriba,undirected
ZMYND8,USP32,"(frozenset({'ZMYND8'}), frozenset({'USP32'}))","('ZMYND8', 'USP32')",99,ZMYND8--USP32,Arriba,undirected
