Gene1,Gene2,truth_pair,truth_key,truth_id,truth_fusion,tool,matching
MYO9B,FCHO1,"(frozenset({'MYO9B'}), frozenset({'FCHO1'}))","('MYO9B', 'FCHO1')",73,MYO9B--FCHO1,FusionCatcher,undirected
ANKS1A,UHRF1BP1,"(frozenset({'ANKS1A'}), frozenset({'BLTP3A', 'UHRF1BP1'}))","('ANKS1A', 'BLTP3A|UHRF1BP1')",75,ANKS1A--UHRF1BP1,FusionCatcher,undirected
B3GNTL1,SLC9A8,"(frozenset({'B3GNTL1'}), frozenset({'SLC9A8'}))","('B3GNTL1', 'SLC9A8')",77,B3GNTL1--SLC9A8,FusionCatcher,undirected
BCAS3,AMPD1,"(frozenset({'BCAS3'}), frozenset({'AMPD1'}))","('BCAS3', 'AMPD1')",78,BCAS3--AMPD1,FusionCatcher,undirected
BCAS3,ATXN7,"(frozenset({'BCAS3'}), frozenset({'ATXN7'}))","('BCAS3', 'ATXN7')",79,BCAS3--ATXN7,FusionCatcher,undirected
BCAS4,ZMYND8,"(frozenset({'BCAS4'}), frozenset({'ZMYND8'}))","('BCAS4', 'ZMYND8')",80,BCAS4--ZMYND8,FusionCatcher,undirected
CHEK2,XBP1|ENSG00000226471,"(frozenset({'CHEK2'}), frozenset({'ENSG00000226471', 'XBP1'}))","('CHEK2', 'ENSG00000226471|XBP1')",81,CHEK2--XBP1|ENSG00000226471,FusionCatcher,undirected
KCND3,PPM1E,"(frozenset({'KCND3'}), frozenset({'PPM1E'}))","('KCND3', 'PPM1E')",82,KCND3--PPM1E,FusionCatcher,undirected
MTAP|RP11-145E5.5,CDKN2BAS|CDKN2B-AS1,"(frozenset({'RP11-145E5.5', 'MTAP'}), frozenset({'CDKN2BAS', 'CDKN2B-AS1'}))","('MTAP|RP11-145E5.5', 'CDKN2B-AS1|CDKN2BAS')",83,MTAP|RP11-145E5.5--CDKN2BAS|CDKN2B-AS1,FusionCatcher,undirected
NAV1|IPO9-AS1,GPR37L1,"(frozenset({'NAV1', 'IPO9-AS1'}), frozenset({'GPR37L1'}))","('IPO9-AS1|NAV1', 'GPR37L1')",84,NAV1|IPO9-AS1--GPR37L1,FusionCatcher,undirected
NCOA3,SULF2,"(frozenset({'NCOA3'}), frozenset({'SULF2'}))","('NCOA3', 'SULF2')",85,NCOA3--SULF2,FusionCatcher,undirected
PLCG1,TOP1,"(frozenset({'PLCG1'}), frozenset({'TOP1'}))","('PLCG1', 'TOP1')",86,PLCG1--TOP1,FusionCatcher,undirected
PNPLA7,WDR85|DPH7,"(frozenset({'PNPLA7'}), frozenset({'DPH7', 'WDR85'}))","('PNPLA7', 'DPH7|WDR85')",87,PNPLA7--WDR85|DPH7,FusionCatcher,undirected
PTPRG,CCDC129,"(frozenset({'PTPRG'}), frozenset({'CCDC129'}))","('PTPRG', 'CCDC129')",88,PTPRG--CCDC129,FusionCatcher,undirected
PTPRN2,FAM62B,"(frozenset({'PTPRN2'}), frozenset({'FAM62B'}))","('PTPRN2', 'FAM62B')",89,PTPRN2--FAM62B,FusionCatcher,undirected
RAD51C,ATXN7,"(frozenset({'RAD51C'}), frozenset({'ATXN7'}))","('RAD51C', 'ATXN7')",90,RAD51C--ATXN7,FusionCatcher,undirected
SGPP2,ULK4,"(frozenset({'SGPP2'}), frozenset({'ULK4'}))","('SGPP2', 'ULK4')",92,SGPP2--ULK4,FusionCatcher,undirected
SULF2,PRICKLE2|RP11-129B22.1|PRICKLE2-AS1,"(frozenset({'SULF2'}), frozenset({'RP11-129B22.1', 'PRICKLE2', 'PRICKLE2-AS1'}))","('SULF2', 'PRICKLE2|PRICKLE2-AS1|RP11-129B22.1')",93,SULF2--PRICKLE2|RP11-129B22.1|PRICKLE2-AS1,FusionCatcher,undirected
TEX14,PTPRG,"(frozenset({'TEX14'}), frozenset({'PTPRG'}))","('TEX14', 'PTPRG')",94,TEX14--PTPRG,FusionCatcher,undirected
TOP1,CR593014,"(frozenset({'TOP1'}), frozenset({'CR593014'}))","('TOP1', 'CR593014')",95,TOP1--CR593014,FusionCatcher,undirected
TSPAN9,TEAD4,"(frozenset({'TSPAN9'}), frozenset({'TEAD4'}))","('TSPAN9', 'TEAD4')",96,TSPAN9--TEAD4,FusionCatcher,undirected
UBE2V1|TMEM189-UBE2V1,TBX2|TBX2-AS1,"(frozenset({'TMEM189-UBE2V1', 'UBE2V1'}), frozenset({'TBX2-AS1', 'TBX2'}))","('TMEM189-UBE2V1|UBE2V1', 'TBX2|TBX2-AS1')",97,UBE2V1|TMEM189-UBE2V1--TBX2|TBX2-AS1,FusionCatcher,undirected
VAV3,AK123199|AP4B1-AS1|AP4B1|PTPN22|RP5-1073O3.2,"(frozenset({'VAV3'}), frozenset({'AP4B1-AS1', 'AK123199', 'RP5-1073O3.2', 'PTPN22', 'AP4B1'}))","('VAV3', 'AK123199|AP4B1|AP4B1-AS1|PTPN22|RP5-1073O3.2')",98,VAV3--AK123199|AP4B1-AS1|AP4B1|PTPN22|RP5-1073O3.2,FusionCatcher,undirected
ZMYND8,USP32,"(frozenset({'ZMYND8'}), frozenset({'USP32'}))","('ZMYND8', 'USP32')",99,ZMYND8--USP32,FusionCatcher,undirected
