tool,Fusion,pred_pair,pred_key,truth_index,is_tp,matching
STAR-Fusion,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')",37.0,True,undirected
STAR-Fusion,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')",4.0,True,undirected
STAR-Fusion,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')",23.0,True,undirected
STAR-Fusion,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')",1.0,True,undirected
STAR-Fusion,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')",49.0,True,undirected
STAR-Fusion,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')",90.0,True,undirected
STAR-Fusion,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')",5.0,True,undirected
STAR-Fusion,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')",52.0,True,undirected
STAR-Fusion,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')",7.0,True,undirected
STAR-Fusion,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')",15.0,True,undirected
STAR-Fusion,SULF2--PRICKLE2,"(frozenset({'SULF2'}), frozenset({'PRICKLE2'}))","('SULF2', 'PRICKLE2')",92.0,True,undirected
STAR-Fusion,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')",26.0,True,undirected
STAR-Fusion,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')",21.0,True,undirected
STAR-Fusion,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')",27.0,True,undirected
STAR-Fusion,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')",20.0,True,undirected
STAR-Fusion,TRIM37--MYO19,"(frozenset({'TRIM37'}), frozenset({'MYO19'}))","('TRIM37', 'MYO19')",5.0,True,undirected
STAR-Fusion,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')",12.0,True,undirected
STAR-Fusion,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')",62.0,True,undirected
STAR-Fusion,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')",2.0,True,undirected
STAR-Fusion,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')",40.0,True,undirected
STAR-Fusion,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')",3.0,True,undirected
