tool,Fusion,pred_pair,pred_key
STAR-Fusion,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')"
STAR-Fusion,BPTF--PITPNC1,"(frozenset({'BPTF'}), frozenset({'PITPNC1'}))","('BPTF', 'PITPNC1')"
STAR-Fusion,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')"
STAR-Fusion,BRWD1--AC134878.2,"(frozenset({'BRWD1'}), frozenset({'AC134878.2'}))","('BRWD1', 'AC134878.2')"
STAR-Fusion,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')"
STAR-Fusion,C5--LINC02872,"(frozenset({'C5'}), frozenset({'LINC02872'}))","('C5', 'LINC02872')"
STAR-Fusion,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')"
STAR-Fusion,CENPX--DUS1L,"(frozenset({'CENPX'}), frozenset({'DUS1L'}))","('CENPX', 'DUS1L')"
STAR-Fusion,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')"
STAR-Fusion,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')"
STAR-Fusion,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')"
STAR-Fusion,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')"
STAR-Fusion,DIDO1--TTI1,"(frozenset({'DIDO1'}), frozenset({'TTI1'}))","('DIDO1', 'TTI1')"
STAR-Fusion,EHMT1--NTNG2,"(frozenset({'EHMT1'}), frozenset({'NTNG2'}))","('EHMT1', 'NTNG2')"
STAR-Fusion,EIF3L--RPL19,"(frozenset({'EIF3L'}), frozenset({'RPL19'}))","('EIF3L', 'RPL19')"
STAR-Fusion,FITM2--UQCC1,"(frozenset({'FITM2'}), frozenset({'UQCC1'}))","('FITM2', 'UQCC1')"
STAR-Fusion,GLB1--CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')"
STAR-Fusion,INIP--C5,"(frozenset({'INIP'}), frozenset({'C5'}))","('INIP', 'C5')"
STAR-Fusion,INIP--CDC26,"(frozenset({'INIP'}), frozenset({'CDC26'}))","('INIP', 'CDC26')"
STAR-Fusion,KLHDC2--SNTB1,"(frozenset({'KLHDC2'}), frozenset({'SNTB1'}))","('KLHDC2', 'SNTB1')"
STAR-Fusion,LAMP1--MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')"
STAR-Fusion,LRP1B--PLXDC1,"(frozenset({'LRP1B'}), frozenset({'PLXDC1'}))","('LRP1B', 'PLXDC1')"
STAR-Fusion,MED1--ACSF2,"(frozenset({'MED1'}), frozenset({'ACSF2'}))","('MED1', 'ACSF2')"
STAR-Fusion,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')"
STAR-Fusion,MED13--BCAS3,"(frozenset({'MED13'}), frozenset({'BCAS3'}))","('MED13', 'BCAS3')"
STAR-Fusion,MEF2D--OR10J1,"(frozenset({'MEF2D'}), frozenset({'OR10J1'}))","('MEF2D', 'OR10J1')"
STAR-Fusion,MYO9B--FCHO1,"(frozenset({'MYO9B'}), frozenset({'FCHO1'}))","('MYO9B', 'FCHO1')"
STAR-Fusion,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')"
STAR-Fusion,PAPOLA--AK7,"(frozenset({'PAPOLA'}), frozenset({'AK7'}))","('PAPOLA', 'AK7')"
STAR-Fusion,PGK1--MT-RNR2,"(frozenset({'PGK1'}), frozenset({'MT-RNR2'}))","('PGK1', 'MT-RNR2')"
STAR-Fusion,PIP4K2B--RAD51C,"(frozenset({'PIP4K2B'}), frozenset({'RAD51C'}))","('PIP4K2B', 'RAD51C')"
STAR-Fusion,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPT10', 'SEPTIN10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')"
STAR-Fusion,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')"
STAR-Fusion,PTMA--EEF1A2,"(frozenset({'PTMA'}), frozenset({'EEF1A2'}))","('PTMA', 'EEF1A2')"
STAR-Fusion,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')"
STAR-Fusion,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')"
STAR-Fusion,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')"
STAR-Fusion,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')"
STAR-Fusion,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')"
STAR-Fusion,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')"
STAR-Fusion,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')"
STAR-Fusion,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')"
STAR-Fusion,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')"
STAR-Fusion,SULF2--PRICKLE2,"(frozenset({'SULF2'}), frozenset({'PRICKLE2'}))","('SULF2', 'PRICKLE2')"
STAR-Fusion,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')"
STAR-Fusion,TADA2A--AL589743.3,"(frozenset({'TADA2A'}), frozenset({'AL589743.3'}))","('TADA2A', 'AL589743.3')"
STAR-Fusion,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')"
STAR-Fusion,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')"
STAR-Fusion,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')"
STAR-Fusion,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')"
STAR-Fusion,TRIM37--MYO19,"(frozenset({'TRIM37'}), frozenset({'MYO19'}))","('TRIM37', 'MYO19')"
STAR-Fusion,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')"
STAR-Fusion,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')"
STAR-Fusion,USP32--MED1,"(frozenset({'USP32'}), frozenset({'MED1'}))","('USP32', 'MED1')"
STAR-Fusion,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')"
STAR-Fusion,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')"
STAR-Fusion,WASF3--COL5A1,"(frozenset({'WASF3'}), frozenset({'COL5A1'}))","('WASF3', 'COL5A1')"
STAR-Fusion,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')"
