tool,Fusion,pred_pair,pred_key
Arriba,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')"
Arriba,ANKHD1-EIF4EBP3--PCDH1,"(frozenset({'ANKHD1-EIF4EBP3'}), frozenset({'PCDH1'}))","('ANKHD1-EIF4EBP3', 'PCDH1')"
Arriba,AP000812.4--FCHSD2,"(frozenset({'AP000812.4'}), frozenset({'FCHSD2'}))","('AP000812.4', 'FCHSD2')"
Arriba,AP000944.5--MAP3K11,"(frozenset({'AP000944.5'}), frozenset({'MAP3K11'}))","('AP000944.5', 'MAP3K11')"
Arriba,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')"
Arriba,ASTN2--AL354754.1,"(frozenset({'ASTN2'}), frozenset({'AL354754.1'}))","('ASTN2', 'AL354754.1')"
Arriba,ATAD5--TLK2,"(frozenset({'ATAD5'}), frozenset({'TLK2'}))","('ATAD5', 'TLK2')"
Arriba,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')"
Arriba,ATXN7--AL355306.2,"(frozenset({'ATXN7'}), frozenset({'AL355306.2'}))","('ATXN7', 'AL355306.2')"
Arriba,ATXN7--AL499605.1,"(frozenset({'ATXN7'}), frozenset({'AL499605.1'}))","('ATXN7', 'AL499605.1')"
Arriba,BCAS1--B4GALNT2,"(frozenset({'BCAS1'}), frozenset({'B4GALNT2'}))","('BCAS1', 'B4GALNT2')"
Arriba,BCAS1--B4GALNT2P1,"(frozenset({'BCAS1'}), frozenset({'B4GALNT2P1'}))","('BCAS1', 'B4GALNT2P1')"
Arriba,BCAS3--AC034268.2,"(frozenset({'BCAS3'}), frozenset({'AC034268.2'}))","('BCAS3', 'AC034268.2')"
Arriba,BCAS3--AC104162.1,"(frozenset({'BCAS3'}), frozenset({'AC104162.1'}))","('BCAS3', 'AC104162.1')"
Arriba,BCAS3--SNTN,"(frozenset({'BCAS3'}), frozenset({'SNTN'}))","('BCAS3', 'SNTN')"
Arriba,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')"
Arriba,BEND7--PRPF18,"(frozenset({'BEND7'}), frozenset({'PRPF18'}))","('BEND7', 'PRPF18')"
Arriba,BLOC1S6--AKAP13,"(frozenset({'BLOC1S6'}), frozenset({'AKAP13'}))","('BLOC1S6', 'AKAP13')"
Arriba,BMERB1--ABCC1,"(frozenset({'BMERB1'}), frozenset({'ABCC1'}))","('BMERB1', 'ABCC1')"
Arriba,BPTF--PITPNC1,"(frozenset({'BPTF'}), frozenset({'PITPNC1'}))","('BPTF', 'PITPNC1')"
Arriba,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')"
Arriba,BRWD1--TEKT4P2,"(frozenset({'BRWD1'}), frozenset({'TEKT4P2'}))","('BRWD1', 'TEKT4P2')"
Arriba,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')"
Arriba,BX649601.1--CACNA1B,"(frozenset({'BX649601.1'}), frozenset({'CACNA1B'}))","('BX649601.1', 'CACNA1B')"
Arriba,C5--FAM120A,"(frozenset({'C5'}), frozenset({'FAM120A'}))","('C5', 'FAM120A')"
Arriba,C5--LINC02872,"(frozenset({'C5'}), frozenset({'LINC02872'}))","('C5', 'LINC02872')"
Arriba,CBFA2T2--NFATC2,"(frozenset({'CBFA2T2'}), frozenset({'NFATC2'}))","('CBFA2T2', 'NFATC2')"
Arriba,CBFA2T2--RPSAP1,"(frozenset({'CBFA2T2'}), frozenset({'RPSAP1'}))","('CBFA2T2', 'RPSAP1')"
Arriba,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')"
Arriba,CDKN2A--MTAP,"(frozenset({'CDKN2A'}), frozenset({'MTAP'}))","('CDKN2A', 'MTAP')"
Arriba,CENPX--DUS1L,"(frozenset({'CENPX'}), frozenset({'DUS1L'}))","('CENPX', 'DUS1L')"
Arriba,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')"
Arriba,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')"
Arriba,CSE1L--KCNB1,"(frozenset({'CSE1L'}), frozenset({'KCNB1'}))","('CSE1L', 'KCNB1')"
Arriba,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')"
Arriba,DDX42--RN7SKP33,"(frozenset({'DDX42'}), frozenset({'RN7SKP33'}))","('DDX42', 'RN7SKP33')"
Arriba,DDX42--SLC2A10,"(frozenset({'DDX42'}), frozenset({'SLC2A10'}))","('DDX42', 'SLC2A10')"
Arriba,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')"
Arriba,DIAPH1--GNPDA1,"(frozenset({'DIAPH1'}), frozenset({'GNPDA1'}))","('DIAPH1', 'GNPDA1')"
Arriba,DIDO1--TTI1,"(frozenset({'DIDO1'}), frozenset({'TTI1'}))","('DIDO1', 'TTI1')"
Arriba,DSP--AL355499.1,"(frozenset({'DSP'}), frozenset({'AL355499.1'}))","('DSP', 'AL355499.1')"
Arriba,DSP--AL355499.2,"(frozenset({'DSP'}), frozenset({'AL355499.2'}))","('DSP', 'AL355499.2')"
Arriba,DYNC1H1--DYNC1H1,"(frozenset({'DYNC1H1'}), frozenset({'DYNC1H1'}))","('DYNC1H1', 'DYNC1H1')"
Arriba,EGLN1--NORAD,"(frozenset({'EGLN1'}), frozenset({'NORAD'}))","('EGLN1', 'NORAD')"
Arriba,EHMT1--NTNG2,"(frozenset({'EHMT1'}), frozenset({'NTNG2'}))","('EHMT1', 'NTNG2')"
Arriba,EPOP--KDM5A,"(frozenset({'EPOP'}), frozenset({'KDM5A'}))","('EPOP', 'KDM5A')"
Arriba,FBRSL1--AC079031.2,"(frozenset({'FBRSL1'}), frozenset({'AC079031.2'}))","('FBRSL1', 'AC079031.2')"
Arriba,FBRSL1--FBRSL1,"(frozenset({'FBRSL1'}), frozenset({'FBRSL1'}))","('FBRSL1', 'FBRSL1')"
Arriba,FBXL20--GALNT17,"(frozenset({'FBXL20'}), frozenset({'GALNT17'}))","('FBXL20', 'GALNT17')"
Arriba,FITM2--UQCC1,"(frozenset({'FITM2'}), frozenset({'UQCC1'}))","('FITM2', 'UQCC1')"
Arriba,FOXA1--TTC6,"(frozenset({'FOXA1'}), frozenset({'TTC6'}))","('FOXA1', 'TTC6')"
Arriba,FRG1GP--ERG,"(frozenset({'FRG1GP'}), frozenset({'ERG'}))","('FRG1GP', 'ERG')"
Arriba,GABRB3--RYR3,"(frozenset({'GABRB3'}), frozenset({'RYR3'}))","('GABRB3', 'RYR3')"
Arriba,GATAD2B--NUP210L,"(frozenset({'GATAD2B'}), frozenset({'NUP210L'}))","('GATAD2B', 'NUP210L')"
Arriba,GCN1--MSI1,"(frozenset({'GCN1', 'GCN1L1'}), frozenset({'MSI1'}))","('GCN1|GCN1L1', 'MSI1')"
Arriba,GLB1--CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')"
Arriba,INIP--C5,"(frozenset({'INIP'}), frozenset({'C5'}))","('INIP', 'C5')"
Arriba,INIP--CDC26,"(frozenset({'INIP'}), frozenset({'CDC26'}))","('INIP', 'CDC26')"
Arriba,IQSEC1--AC090946.1,"(frozenset({'IQSEC1'}), frozenset({'AC090946.1'}))","('IQSEC1', 'AC090946.1')"
Arriba,IQSEC1--GALNT15,"(frozenset({'IQSEC1'}), frozenset({'GALNT15'}))","('IQSEC1', 'GALNT15')"
Arriba,ISY1--NECTIN1,"(frozenset({'ISY1'}), frozenset({'NECTIN1'}))","('ISY1', 'NECTIN1')"
Arriba,ISY1-RAB43--NECTIN1,"(frozenset({'ISY1-RAB43'}), frozenset({'NECTIN1'}))","('ISY1-RAB43', 'NECTIN1')"
Arriba,KLHDC2--SNTB1,"(frozenset({'KLHDC2'}), frozenset({'SNTB1'}))","('KLHDC2', 'SNTB1')"
Arriba,LAMP1--MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')"
Arriba,LRP1B--PLXDC1,"(frozenset({'LRP1B'}), frozenset({'PLXDC1'}))","('LRP1B', 'PLXDC1')"
Arriba,LRTOMT--FCHSD2,"(frozenset({'LRTOMT'}), frozenset({'FCHSD2'}))","('LRTOMT', 'FCHSD2')"
Arriba,MALRD1--PLXDC2,"(frozenset({'MALRD1'}), frozenset({'PLXDC2'}))","('MALRD1', 'PLXDC2')"
Arriba,MECOM--LMCD1-AS1,"(frozenset({'MECOM'}), frozenset({'LMCD1-AS1'}))","('MECOM', 'LMCD1-AS1')"
Arriba,MED1--ACSF2,"(frozenset({'MED1'}), frozenset({'ACSF2'}))","('MED1', 'ACSF2')"
Arriba,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')"
Arriba,MED13--BCAS3,"(frozenset({'MED13'}), frozenset({'BCAS3'}))","('MED13', 'BCAS3')"
Arriba,MEF2D--OR10J1,"(frozenset({'MEF2D'}), frozenset({'OR10J1'}))","('MEF2D', 'OR10J1')"
Arriba,MFSD4B--AMD1,"(frozenset({'MFSD4B'}), frozenset({'AMD1'}))","('MFSD4B', 'AMD1')"
Arriba,MYO9B--FCHO1,"(frozenset({'MYO9B'}), frozenset({'FCHO1'}))","('MYO9B', 'FCHO1')"
Arriba,MZB1--DNAJC18,"(frozenset({'MZB1'}), frozenset({'DNAJC18'}))","('MZB1', 'DNAJC18')"
Arriba,NCOA2--AC004083.1,"(frozenset({'NCOA2'}), frozenset({'AC004083.1'}))","('NCOA2', 'AC004083.1')"
Arriba,NCOA2--ZNF704,"(frozenset({'NCOA2'}), frozenset({'ZNF704'}))","('NCOA2', 'ZNF704')"
Arriba,NCOA3--AL499605.1,"(frozenset({'NCOA3'}), frozenset({'AL499605.1'}))","('NCOA3', 'AL499605.1')"
Arriba,NCOA3--AL596327.1,"(frozenset({'NCOA3'}), frozenset({'AL596327.1'}))","('NCOA3', 'AL596327.1')"
Arriba,NDFIP2--BCAS2P3,"(frozenset({'NDFIP2'}), frozenset({'BCAS2P3'}))","('NDFIP2', 'BCAS2P3')"
Arriba,NDFIP2--RBM26,"(frozenset({'NDFIP2'}), frozenset({'RBM26'}))","('NDFIP2', 'RBM26')"
Arriba,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')"
Arriba,NSD2--OR7E43P,"(frozenset({'NSD2'}), frozenset({'OR7E43P'}))","('NSD2', 'OR7E43P')"
Arriba,NSD2--OTOP1,"(frozenset({'NSD2'}), frozenset({'OTOP1'}))","('NSD2', 'OTOP1')"
Arriba,NUMA1--FCHSD2,"(frozenset({'NUMA1'}), frozenset({'FCHSD2'}))","('NUMA1', 'FCHSD2')"
Arriba,NVL--ENAH,"(frozenset({'NVL'}), frozenset({'ENAH'}))","('NVL', 'ENAH')"
Arriba,OTOGL--MGAT4C,"(frozenset({'OTOGL'}), frozenset({'MGAT4C'}))","('OTOGL', 'MGAT4C')"
Arriba,PAPOLA--AK7,"(frozenset({'PAPOLA'}), frozenset({'AK7'}))","('PAPOLA', 'AK7')"
Arriba,PCNX3--AP003071.2,"(frozenset({'PCNX3'}), frozenset({'AP003071.2'}))","('PCNX3', 'AP003071.2')"
Arriba,PCNX3--MYEOV,"(frozenset({'PCNX3'}), frozenset({'MYEOV'}))","('PCNX3', 'MYEOV')"
Arriba,PDCL2P2--RB1CC1,"(frozenset({'PDCL2P2'}), frozenset({'RB1CC1'}))","('PDCL2P2', 'RB1CC1')"
Arriba,PIP4K2B--RAD51C,"(frozenset({'PIP4K2B'}), frozenset({'RAD51C'}))","('PIP4K2B', 'RAD51C')"
Arriba,POFUT1--AC119751.3,"(frozenset({'POFUT1'}), frozenset({'AC119751.3'}))","('POFUT1', 'AC119751.3')"
Arriba,POFUT1--MTND3P22,"(frozenset({'POFUT1'}), frozenset({'MTND3P22'}))","('POFUT1', 'MTND3P22')"
Arriba,POLA2--MAP3K11,"(frozenset({'POLA2'}), frozenset({'MAP3K11'}))","('POLA2', 'MAP3K11')"
Arriba,PPM1D--USP32,"(frozenset({'PPM1D'}), frozenset({'USP32'}))","('PPM1D', 'USP32')"
Arriba,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPTIN10', 'SEPT10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')"
Arriba,PPP6R3--SHANK2,"(frozenset({'PPP6R3'}), frozenset({'SHANK2'}))","('PPP6R3', 'SHANK2')"
Arriba,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')"
Arriba,PREX1--LINC01754,"(frozenset({'PREX1'}), frozenset({'LINC01754'}))","('PREX1', 'LINC01754')"
Arriba,PREX1--RPL35AP,"(frozenset({'PREX1'}), frozenset({'RPL35AP'}))","('PREX1', 'RPL35AP')"
Arriba,PSEN2--AC108477.2,"(frozenset({'PSEN2'}), frozenset({'AC108477.2'}))","('PSEN2', 'AC108477.2')"
Arriba,PSEN2--TRAPPC11,"(frozenset({'PSEN2'}), frozenset({'TRAPPC11'}))","('PSEN2', 'TRAPPC11')"
Arriba,PTRH2--BCAS3,"(frozenset({'PTRH2'}), frozenset({'BCAS3'}))","('PTRH2', 'BCAS3')"
Arriba,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')"
Arriba,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')"
Arriba,RBM12--PI3,"(frozenset({'RBM12'}), frozenset({'PI3'}))","('RBM12', 'PI3')"
Arriba,RNU6ATAC--CACNA1B,"(frozenset({'RNU6ATAC'}), frozenset({'CACNA1B'}))","('RNU6ATAC', 'CACNA1B')"
Arriba,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')"
Arriba,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')"
Arriba,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')"
Arriba,RSBN1--VAV3,"(frozenset({'RSBN1'}), frozenset({'VAV3'}))","('RSBN1', 'VAV3')"
Arriba,SAGE1--CT45A3,"(frozenset({'SAGE1'}), frozenset({'CT45A3'}))","('SAGE1', 'CT45A3')"
Arriba,SAMD12--MRPL13,"(frozenset({'SAMD12'}), frozenset({'MRPL13'}))","('SAMD12', 'MRPL13')"
Arriba,SCARB2--AL359837.1,"(frozenset({'SCARB2'}), frozenset({'AL359837.1'}))","('SCARB2', 'AL359837.1')"
Arriba,SCARB2--LARP7P1,"(frozenset({'SCARB2'}), frozenset({'LARP7P1'}))","('SCARB2', 'LARP7P1')"
Arriba,SECTM1--GCGR,"(frozenset({'SECTM1'}), frozenset({'GCGR'}))","('SECTM1', 'GCGR')"
Arriba,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')"
Arriba,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')"
Arriba,SMCHD1--NDUFB11P1,"(frozenset({'SMCHD1'}), frozenset({'NDUFB11P1'}))","('SMCHD1', 'NDUFB11P1')"
Arriba,SMCHD1--RPL7AP57,"(frozenset({'SMCHD1'}), frozenset({'RPL7AP57'}))","('SMCHD1', 'RPL7AP57')"
Arriba,SNX25--LINC01136,"(frozenset({'SNX25'}), frozenset({'LINC01136'}))","('SNX25', 'LINC01136')"
Arriba,SNX25--LINC01353,"(frozenset({'SNX25'}), frozenset({'LINC01353'}))","('SNX25', 'LINC01353')"
Arriba,SPDYC--RB1CC1,"(frozenset({'SPDYC'}), frozenset({'RB1CC1'}))","('SPDYC', 'RB1CC1')"
Arriba,SRCIN1--KDM5A,"(frozenset({'SRCIN1'}), frozenset({'KDM5A'}))","('SRCIN1', 'KDM5A')"
Arriba,SRP14P2--AL355301.1,"(frozenset({'SRP14P2'}), frozenset({'AL355301.1'}))","('SRP14P2', 'AL355301.1')"
Arriba,SRP14P2--CRTAC1,"(frozenset({'SRP14P2'}), frozenset({'CRTAC1'}))","('SRP14P2', 'CRTAC1')"
Arriba,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')"
Arriba,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')"
Arriba,STX16-NPEPL1--RAE1,"(frozenset({'STX16-NPEPL1'}), frozenset({'RAE1'}))","('STX16-NPEPL1', 'RAE1')"
Arriba,SULF2--PRICKLE2,"(frozenset({'SULF2'}), frozenset({'PRICKLE2'}))","('SULF2', 'PRICKLE2')"
Arriba,SULF2--ZNF217,"(frozenset({'SULF2'}), frozenset({'ZNF217'}))","('SULF2', 'ZNF217')"
Arriba,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')"
Arriba,TADA2A--AL589743.3,"(frozenset({'TADA2A'}), frozenset({'AL589743.3'}))","('TADA2A', 'AL589743.3')"
Arriba,TAF2--COLEC10,"(frozenset({'TAF2'}), frozenset({'COLEC10'}))","('TAF2', 'COLEC10')"
Arriba,TAF4--BRIP1,"(frozenset({'TAF4'}), frozenset({'BRIP1'}))","('TAF4', 'BRIP1')"
Arriba,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')"
Arriba,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')"
Arriba,TBC1D3B--ERN1,"(frozenset({'TBC1D3B'}), frozenset({'ERN1'}))","('TBC1D3B', 'ERN1')"
Arriba,THRA--SKAP1,"(frozenset({'THRA'}), frozenset({'SKAP1'}))","('THRA', 'SKAP1')"
Arriba,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')"
Arriba,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')"
Arriba,TPD52L2--DNAJC5,"(frozenset({'TPD52L2'}), frozenset({'DNAJC5'}))","('TPD52L2', 'DNAJC5')"
Arriba,TRAM1--AC022730.2,"(frozenset({'TRAM1'}), frozenset({'AC022730.2'}))","('TRAM1', 'AC022730.2')"
Arriba,TRAM1--AC022730.3,"(frozenset({'TRAM1'}), frozenset({'AC022730.3'}))","('TRAM1', 'AC022730.3')"
Arriba,TRAM1--REXO1L3P,"(frozenset({'TRAM1'}), frozenset({'REXO1L3P'}))","('TRAM1', 'REXO1L3P')"
Arriba,TRAM1--REXO1L8P,"(frozenset({'TRAM1'}), frozenset({'REXO1L8P'}))","('TRAM1', 'REXO1L8P')"
Arriba,TRIM37--MYO19,"(frozenset({'TRIM37'}), frozenset({'MYO19'}))","('TRIM37', 'MYO19')"
Arriba,TRIM37--RPS6KB1,"(frozenset({'TRIM37'}), frozenset({'RPS6KB1'}))","('TRIM37', 'RPS6KB1')"
Arriba,TRIP12--RREB1,"(frozenset({'TRIP12'}), frozenset({'RREB1'}))","('TRIP12', 'RREB1')"
Arriba,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')"
Arriba,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')"
Arriba,UBAP2L--CSE1L,"(frozenset({'UBAP2L'}), frozenset({'CSE1L'}))","('UBAP2L', 'CSE1L')"
Arriba,URM1--ATP8A2,"(frozenset({'URM1'}), frozenset({'ATP8A2'}))","('URM1', 'ATP8A2')"
Arriba,USP18--FAM230J,"(frozenset({'USP18'}), frozenset({'FAM230J'}))","('USP18', 'FAM230J')"
Arriba,VAMP4--RAD51B,"(frozenset({'VAMP4'}), frozenset({'RAD51B'}))","('VAMP4', 'RAD51B')"
Arriba,VAPB--AL499627.1,"(frozenset({'VAPB'}), frozenset({'AL499627.1'}))","('VAPB', 'AL499627.1')"
Arriba,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')"
Arriba,VAPB--MIR1-1HG-AS1,"(frozenset({'VAPB'}), frozenset({'MIR1-1HG-AS1'}))","('VAPB', 'MIR1-1HG-AS1')"
Arriba,WASF3--COL5A1,"(frozenset({'WASF3'}), frozenset({'COL5A1'}))","('WASF3', 'COL5A1')"
Arriba,ZBED6--CNOT6L,"(frozenset({'ZBED6'}), frozenset({'CNOT6L'}))","('ZBED6', 'CNOT6L')"
Arriba,ZC3H11A--CNOT6L,"(frozenset({'ZC3H11A'}), frozenset({'CNOT6L'}))","('ZC3H11A', 'CNOT6L')"
Arriba,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')"
Arriba,ZNF185--GABRA3,"(frozenset({'ZNF185'}), frozenset({'GABRA3'}))","('ZNF185', 'GABRA3')"
Arriba,ZNF56--MTSS1,"(frozenset({'ZNF56'}), frozenset({'MTSS1'}))","('ZNF56', 'MTSS1')"
Arriba,ZNF676--ZNF536,"(frozenset({'ZNF676'}), frozenset({'ZNF536'}))","('ZNF676', 'ZNF536')"
